SK_ID_CURR,TARGET
108332,0.4006287953389135
108346,0.3596729853930741
108349,0.9650972427375678
108353,0.6282906614147382
108362,0.49400541605120635
108363,0.45572583292302643
108377,0.957274741506647
108378,0.7476838174954867
108381,0.19934556047923846
108383,0.9167846299031676
108390,0.7897802806499262
108407,0.17280178073198751
108408,0.5540743476120138
108411,0.6701409404234367
108412,0.26148346463154437
108419,0.22206425406203842
108436,0.9630416051206302
108437,0.9344852699819466
108438,0.8931468488429344
108441,0.27239352535696704
108448,0.260075086164451
108449,0.5483238962744134
108466,0.06651998194649598
108467,0.8334389873625472
108473,0.35045441490234697
108474,0.6771448793697686
108476,0.10492060561299853
108479,0.1186771705235516
108486,0.09850956015099294
108493,0.17218016576399148
108501,0.26913055965862465
108506,0.9441500492368292
108510,0.4707040866568193
108511,0.12608423600853438
108514,0.7329096914492041
108517,0.15295831281798786
108519,0.6747897177088461
108522,0.3217647300180535
108548,0.7637134826850484
108554,0.5857664533070738
108555,0.8870076317085179
108559,0.6330912522566879
108562,0.2749005005744297
108571,0.8053288609880189
108572,0.4185725422616117
108579,0.3545359428852782
108583,0.19084605284752995
108584,0.010636180863285738
108592,0.26950291317905795
108602,0.1574286065977351
108609,0.1565536271130806
108613,0.8460097653044476
108616,0.694411619891679
108618,0.7077394140817332
108620,0.1151310930576071
108643,0.14572767930411948
108649,0.31494850648284917
108654,0.777270022977187
108655,0.11790374199901525
108656,0.223793697685869
108667,0.7553647628426062
108668,0.7700988839652059
108682,0.5225063597570982
108690,0.5430073444936813
108691,0.6854187182012146
108692,0.7410173559822746
108695,0.40699983587723626
108699,0.46649638929919585
108710,0.8980253979977022
108718,0.967934515017233
108739,0.7680370917446251
108740,0.13611623994748073
108741,0.050617511898900375
108742,0.32326029870343015
108763,0.14976612506154605
108767,0.8020987198424423
108769,0.8584471935007387
108779,0.8770976940751682
108788,0.4482408091252257
108801,0.4100422616116856
108802,0.5299729197439685
108810,0.5378795338913508
108811,0.15223206958805188
108813,0.09342688330871492
108814,0.8787635401280158
108825,0.4171826276054489
108826,0.694826029870343
108830,0.6128497866404071
108834,0.45349273756770064
108852,0.13709584769407518
108887,0.8749456343344821
108901,0.5860680288856064
108908,0.07770699983587724
108910,0.5096401608403086
108920,0.4442803216806171
108922,0.18743229935992123
108929,0.9601909978664042
108930,0.09824696372886921
108937,0.48293020679468246
108938,0.3947624322993599
108943,0.615184432955851
108948,0.3487013786312162
108953,0.5293687428196291
108956,0.8112454866239948
108965,0.06967934515017232
108985,0.78703430165764
108986,0.7705071393402264
108987,0.24604361562448712
108990,0.0784947891022485
108991,0.1900172328902019
108993,0.9733167159034959
109000,0.6030178073198753
109001,0.6816767191859511
109012,0.9661035204332841
109014,0.6719462908255375
109015,0.7984336533727228
109021,0.4808520022977188
109037,0.6460138683735435
109042,0.9331107418348925
109044,0.4312089693090431
109046,0.9948927047431478
109064,0.004448752666994913
109084,0.577891637945183
109086,0.3910953142950928
109092,0.027250533398982438
109093,0.6757231659281143
109100,0.8076604300016413
109101,0.01383247168882324
109110,0.386035204332841
109114,0.9231454127687511
109126,0.7621963728869194
109152,0.27036250615460367
109162,0.5414143279172822
109167,0.5218344821926801
109168,0.6756287953389135
109169,0.11622250943705893
109179,0.5754451829968816
109184,0.628890735269982
109191,0.7467811422944364
109192,0.3792292384703758
109193,0.07522669456753653
109196,0.6597581240768094
109206,0.5954425160019695
109210,0.11289492040045956
109244,0.5597878713277532
109249,0.08246655998687018
109273,0.2863049811258822
109276,0.9192382652223863
109281,0.610685417692434
109287,0.718687428196291
109297,0.6835128426062695
109298,0.5418913096996554
109306,0.3222099130149352
109309,0.7510267930411949
109321,0.9532701460692599
109328,0.8491814377154113
109336,0.24173334153947154
109342,0.5998143361234204
109346,0.21007098309535535
109347,0.6026372476612506
109348,0.6670790251107829
109362,0.727891637945183
109363,0.18754103069095684
109367,0.3439725914984409
109370,0.12158829804693913
109393,0.6402982931232563
109405,0.38486377810602335
109413,0.8774361972755621
109414,0.9910676185786969
109421,0.36925262596422126
109427,0.5518966436894798
109428,0.6034701706876744
109429,0.8045697932053175
109437,0.167751928442475
109443,0.3286763499097325
109461,0.5242060561299853
109468,0.865365993763335
109469,0.11001251436074183
109471,0.6199060397177087
109479,0.6773223371081569
109484,0.08890119809617596
109501,0.6365655260134581
109505,0.5856649023469555
109535,0.21353294764483832
109539,0.057688125718037095
109544,0.5382016248153619
109545,0.09462703101920236
109551,0.8883113819136714
109553,0.3194721401608403
109555,0.40951091416379454
109561,0.46213585261775814
109580,0.20672390448055145
109583,0.971331856228459
109593,0.8642971442639095
109604,0.8337467175447233
109620,0.7182135237157393
109635,0.28686915312653866
109637,0.8592893484326277
109638,0.6838718611521418
109642,0.7476171426226818
109649,0.11177375677006401
109652,0.31223740357787627
109656,0.46571372886919415
109663,0.33205625307730186
109696,0.8677221811915312
109700,0.8491927211554243
109709,0.7024710733628754
109735,0.12866096340062366
109740,0.3323537255867389
109741,0.4678504021007714
109749,0.6926534547841786
109764,0.1779911373707533
109771,0.695553298867553
109772,0.14715554734941738
109773,0.8153700968324307
109798,0.388562694895782
109802,0.922197603807648
109804,0.35335733628754307
109813,0.5800508780567866
109818,0.730472468406368
109848,0.7490778352207452
109850,0.2326737649762022
109851,0.3030188330871492
109855,0.14560458723124897
109871,0.9226171426226818
109877,0.49501887411784024
109883,0.03885811587067126
109886,0.11111829148202856
109905,0.667414451009355
109936,0.9499774331199738
109950,0.6808437961595274
109958,0.7013560643361234
109959,0.5365973247989496
109969,0.2173744460856721
109971,0.43620548170031187
109984,0.161060848514689
109985,0.8979802642376498
109988,0.44489885934679135
109992,0.7316603069095683
110005,0.3798282865583456
110009,0.5143843344821928
110011,0.9440577301821763
110014,0.3709656573116692
110026,0.4060356146397506
110042,0.34375
110058,0.05417897587395372
110069,0.5996214918759232
110080,0.1216559986870179
110087,0.43247168882323983
110091,0.5430976120137863
110094,0.5568664861316265
110098,0.8720098883965206
110105,0.36539368947973083
110117,0.5380764812079435
110136,0.8566736418841293
110138,0.8436628097817167
110149,0.7103181930083704
110164,0.6886088544231086
110202,0.7740121861152142
110212,0.043619727556212046
110226,0.009482192680124735
110236,0.31408788774002955
110249,0.06444998358772362
110257,0.6199327096668309
110258,0.06085569505990482
110277,0.13861500902675203
110282,0.31600607254226165
110284,0.4411466026587888
110286,0.5186966601017561
110289,0.13172903331692107
110304,0.08474478910224849
110319,0.674209133431807
110324,0.7766084030855079
110326,0.11865460364352537
110335,0.3543892581651075
110337,0.7427242327260792
110338,0.48415907598883967
110343,0.5992717052355162
110345,0.3592626784835056
110347,0.7947367881175119
110355,0.006137165599868702
110359,0.6016668718201215
110360,0.7055360659773511
110364,0.605173970129657
110371,0.8564356638765798
110372,0.32232992778598396
110376,0.6868147874610208
110379,0.8934945839487937
110380,0.4658758000984737
110393,0.6049082964057115
110401,0.9696342113901197
110406,0.2860885442310849
110411,0.43627933694403415
110416,0.14431724930247825
110420,0.12330645823075662
110443,0.11066490234695553
110465,0.1750687264073527
110468,0.32782804037419994
110469,0.7695172739208928
110471,0.8928575824716888
110487,0.9436228048580337
110491,0.9102976776628919
110504,0.8093426883308716
110547,0.43815136221893974
110550,0.35475135401280167
110559,0.8724304529788282
110578,0.6499025521089776
110582,0.4450968324306581
110590,0.19365768094534716
110598,0.5351602248481865
110601,0.9732008042015426
110602,0.5616927211554242
110604,0.1774064500246184
110625,0.8770607664533072
110626,0.8916779501066799
110636,0.9402941900541606
110637,0.5273777285409487
110638,0.7306591580502215
110646,0.43713174954866246
110648,0.49807873789594614
110652,0.32404911373707534
110681,0.4999240932217298
110682,0.9022012965698343
110687,0.7011673231577219
110691,0.1393053504021008
110694,0.4773777285409487
110695,0.3231864434597079
110696,0.8251507877892664
110708,0.1168502790086985
110710,0.10922882816346627
110717,0.6351120137863122
110730,0.4683314869522403
110740,0.3918123256195634
110742,0.3857931232561957
110747,0.4658881093057608
110761,0.4359059576563269
110766,0.07677970622025275
110769,0.13814418184802232
110774,0.6772505333989824
110803,0.389716683078943
110805,0.09699860495650747
110809,0.9399208107664535
110827,0.38126436074183495
110832,0.4254698014114558
110839,0.6913558591826686
110859,0.8558345642540621
110861,0.10604484654521583
110863,0.755953553257837
110865,0.8440156737239455
110881,0.7587672328902019
110889,0.48211267027736754
110891,0.095448670605613
110894,0.04784178565567044
110895,0.8208815443952077
110907,0.9898069505990481
110914,0.6447542261611685
110933,0.2800416461513212
110934,0.0488757590677827
110937,0.28361747086820943
110953,0.20203204496963725
110954,0.7856413096996554
110958,0.9485269981946496
110970,0.6511201378631217
110974,0.752059740686033
110977,0.694231084851469
110989,0.295916420482521
110993,0.9958846216970295
110994,0.8252759313966848
111018,0.08047246840636797
111019,0.4972304283604136
111030,0.4809176514032496
111032,0.74709605284753
111041,0.11530342195962578
111045,0.3496163630395536
111048,0.053658911866075826
111052,0.45495855900213367
111070,0.9675006154603644
111084,0.9206681848022321
111091,0.7965954784178566
111104,0.11540497291974396
111108,0.48683119973740363
111112,0.1020864106351551
111127,0.07274228623010011
111142,0.6521818069916298
111146,0.9623369030034467
111165,0.4946937058920073
111168,0.4368178647628426
111169,0.9886498851140654
111172,0.3067444198260299
111173,0.10971196454948302
111174,0.7417600114885936
111175,0.9281214098145414
111176,0.6509272936156245
111177,0.5980469391104546
111180,0.27016658460528475
111182,0.3931591580502215
111192,0.09694834236008536
111194,0.8133975463646808
111196,0.9712590267520104
111197,0.23331692105695062
111198,0.3395864106351551
111205,0.44938146233382575
111207,0.625700599048088
111222,0.00950270802560315
111228,0.43068480223206956
111233,0.256366937469227
111256,0.3871830379123585
111258,0.04005518627933694
111262,0.35290086985064834
111263,0.8025367224684063
111267,0.2155967913999672
111269,0.463394469062859
111276,0.4420831281798786
111277,0.9846709338585262
111279,0.6358485146889874
111290,0.22403988183161005
111294,0.10355120630231412
111295,0.863950434925324
111315,0.9305452978828164
111318,0.7224755867388808
111327,0.3005539143279173
111328,0.832402962415887
111332,0.7500584687346135
111338,0.17817167241096343
111343,0.7421539061217791
111344,0.3993578696865255
111345,0.9962836451665847
111347,0.2700373379287707
111356,0.078721483669785
111359,0.7641884129328739
111367,0.11325188741178402
111368,0.05975607254226162
111391,0.9473073609059576
111408,0.013161619891678975
111412,0.8195152223863451
111419,0.6947326850484162
111422,0.3696362629246677
111423,0.9674688166748728
111439,0.6489793615624487
111452,0.9981895207615297
111456,0.6173970129656985
111467,0.31823301329394393
111478,0.9060653618906944
111482,0.6100545708189726
111488,0.9825311833251273
111503,0.6335661825045135
111510,0.1922082717872969
111512,0.016860536681437714
111518,0.5585159199080912
111532,0.6520689725914984
111537,0.08415394715247007
111541,0.7583528229115378
111544,0.6979587231248975
111550,0.22939028393238142
111554,0.7753744050549811
111560,0.9175395946167733
111566,0.3438371902182833
111567,0.8354689807976368
111592,0.43669784999179384
111618,0.6248235680288856
111620,0.7648161825045133
111627,0.09227802396192351
111641,0.9170923600853438
111646,0.9788189315608076
111652,0.4088585261775808
111657,0.36817146725750854
111664,0.4598873707533235
111665,0.8102115132118825
111669,0.2215082881995733
111673,0.14375923190546527
111687,0.19396335959297556
111688,0.20774762021992452
111689,0.3045964631544395
111694,0.6337374856392581
111695,0.5197337108156902
111698,0.35840103397341216
111703,0.03338769899885114
111709,0.09658111767602166
111712,0.380043697685869
111715,0.6402131544395209
111724,0.6214375102576728
111730,0.2324275808304612
