SK_ID_CURR,TARGET
108327,0.14560835415329965
108332,0.22668122270258442
108346,0.21543557301789573
108349,0.7937245451954542
108353,0.40178724509050934
108362,0.28186484028383046
108363,0.2999763171704323
108377,0.7521308861232521
108378,0.46063657397083435
108381,0.13002138187811696
108383,0.7106236804815693
108390,0.5330610896740144
108407,0.11480941845261808
108408,0.353036063533681
108411,0.43232377243760206
108412,0.14896658240168537
108419,0.12988699792829364
108436,0.7630126090797014
108437,0.7151513899566788
108438,0.6803761559983679
108441,0.15376389724717027
108448,0.14123731612184354
108449,0.3153580866634656
108466,0.06650305686517496
108467,0.5833204095098165
108473,0.18464127005089098
108474,0.4318450966432852
108476,0.08327967224832436
108479,0.0833652620789438
108486,0.0840603291722537
108493,0.12019025275536156
108501,0.16534491017105624
108506,0.7342358637124499
108510,0.2602126619416827
108511,0.08188931129622941
108514,0.49269827821845136
108517,0.10645332402764887
108519,0.4369974068868725
108522,0.1954510130868232
108548,0.5021074219222146
108554,0.35516394249013955
108555,0.6722571954691122
108559,0.39403066448197754
108562,0.16855039169057573
108571,0.5711119620027121
108572,0.23597428253037717
108579,0.2063696842410599
108583,0.13802860019039387
108584,0.02455644834249
108592,0.16705556936490945
108602,0.10697155690523477
108609,0.0978932130735615
108613,0.606213801402588
108616,0.45697471242684023
108618,0.422280907225021
108620,0.09009902858893634
108643,0.10856617398286969
108649,0.17628921282492693
108654,0.520484800311221
108655,0.09176250110085736
108656,0.12648407351902036
108667,0.4928027232464356
108668,0.5051982518512914
108682,0.2914447261497407
108690,0.30875647171642706
108691,0.4155908453240985
108692,0.4570070711449529
108695,0.24443521782867406
108699,0.23103410239796335
108710,0.6546056854801343
108718,0.7749433554525312
108739,0.5220077081365602
108740,0.10716954838701709
108741,0.04688782385970187
108742,0.16184576719380087
108763,0.10260549037029097
108767,0.5573273920986608
108769,0.6156612764326177
108779,0.6115403828777692
108788,0.291454582440588
108801,0.24573206012365917
108802,0.3155733883809883
108810,0.30172343960511605
108811,0.10915509353400174
108813,0.0882382718837234
108814,0.6247854997990137
108825,0.23659901128642535
108826,0.425252089548873
108830,0.38432523326402057
108834,0.2737758171341651
108852,0.08656412461268881
108887,0.6301200465646399
108901,0.30952913596834564
108908,0.07620737372739497
108910,0.2829282925073575
108920,0.2714673335963718
108922,0.10614231696930497
108929,0.7978128396973666
108930,0.0685786647150889
108937,0.2486982460431369
108938,0.23293615385955105
108943,0.3446814824922732
108948,0.18922461189508727
108953,0.3009430315529759
108956,0.5625361192020523
108965,0.070961515045422
108985,0.5331759364150421
108986,0.5082986400428219
108987,0.14300669874156755
108990,0.08164024341085489
108991,0.10267709339599303
108993,0.8186042623231639
109000,0.31534896676065227
109001,0.4117199656838376
109012,0.7680468401468479
109014,0.41521790781104506
109015,0.5457906724908788
109021,0.30705532314013007
109037,0.42263973139302985
109042,0.7029836161646341
109044,0.23110434077410258
109046,0.8660062183719585
109064,0.020986490362025833
109084,0.3251862392532696
109086,0.22036857691765918
109092,0.047572287811772904
109093,0.3892137824680495
109100,0.5446963280951498
109101,0.03659225450399877
109110,0.2161047343511288
109114,0.7103557518173735
109126,0.5241385861663158
109152,0.17584234034685942
109162,0.3081282291501465
109167,0.3295578866926755
109168,0.39955426175534553
109169,0.08700694742346979
109179,0.33781145108193106
109184,0.37468449871214743
109191,0.4870882458110395
109192,0.23333436379672767
109193,0.06965737138845615
109196,0.39619370426262274
109206,0.36726778773274427
109210,0.09758621958587915
109244,0.3248166090026641
109249,0.058762525544072804
109273,0.1692294755452624
109276,0.7068346196450733
109281,0.4005126723907799
109287,0.4470342829418143
109297,0.393617892547413
109298,0.33683830693276334
109306,0.1882294313828411
109309,0.49827294979232367
109321,0.7418666351375904
109328,0.5845847807691202
109336,0.1420974757047369
109342,0.3524595111011164
109346,0.14461692368361426
109347,0.3178766529388197
109348,0.3758606518999402
109362,0.4779577889972717
109363,0.12004633907478127
109367,0.19230185310865516
109370,0.09968366480979762
109393,0.3635644182103748
109405,0.21391952286757307
109413,0.6243163937560013
109414,0.8408091240224893
109421,0.21226896478479007
109427,0.2941074671446523
109428,0.3464621612152749
109429,0.5292641062435746
109437,0.12148532850998212
109443,0.1890078724062174
109461,0.31526343460094824
109468,0.6299254235563287
109469,0.08607690917513404
109471,0.37339650982588907
109479,0.4101163368361733
109484,0.0799968226763188
109501,0.39870695164590186
109505,0.31789867869801713
109535,0.13123947602954367
109539,0.06729908299074133
109544,0.31935092286347083
109545,0.08633232987785572
109551,0.6423418536342809
109553,0.15753265645890846
109555,0.2509627911743335
109561,0.2731945640691407
109580,0.1418941096419148
109583,0.7818937526373484
109593,0.6230695626516559
109604,0.6275523218500693
109620,0.46403796963216165
109635,0.18110130753146805
109637,0.5824329812742738
109638,0.41700946180852516
109642,0.5273617484313551
109649,0.07684854163977589
109652,0.16314331900382606
109656,0.2843691225976516
109663,0.19829544955558248
109696,0.6113088564702924
109700,0.631077839247771
109709,0.4541851719443517
109735,0.0828521629554497
109740,0.17548010668945166
109741,0.2345526972752179
109749,0.4139654967503188
109764,0.11396902774892137
109771,0.39714163306939065
109772,0.11319665804640441
109773,0.5357810266654228
109798,0.19453899984184503
109802,0.6940956467828892
109804,0.2088228918266458
109813,0.35287375177788916
109818,0.4804973404915067
109848,0.4936795444966281
109850,0.16122118986380293
109851,0.17934747052694086
109855,0.10245511721924358
109871,0.6895903402758244
109877,0.29888068279512947
109883,0.04516293858867489
109886,0.10030669598745612
109905,0.397086080255391
109936,0.7307763474394584
109950,0.41045610423076845
109958,0.45170770547903655
109959,0.3050656275209369
109969,0.13972731128432161
109971,0.2684368097959406
109984,0.12378135194494232
109985,0.630230819590701
109988,0.22699930426737336
109992,0.46757294585036396
110005,0.19021621488269097
110009,0.31073647739339977
110011,0.7337366769958469
110014,0.1909795282831118
110026,0.23436846483514417
110042,0.19413170139729485
110058,0.06740941963441942
110069,0.363297653512583
110080,0.0973842199159071
110087,0.2466825637086461
110091,0.338613713429502
110094,0.3273671449810368
110098,0.5922969550818761
110105,0.19464580069130663
110117,0.31921730083337785
110136,0.597183126566298
110138,0.5637057106477538
110149,0.4342481237128102
110164,0.41513245145539046
110202,0.49045821112086146
110212,0.03495718710694824
110226,0.03341401312861099
110236,0.17875665116253253
110249,0.06866600291371663
110257,0.3831443636264518
110258,0.06820750717147699
110277,0.10294489566342355
110282,0.18094485968261653
110284,0.2644360305434111
110286,0.30213605966834267
110289,0.09188587856810634
110304,0.08152687355702021
110319,0.4215179698914191
110324,0.5356899529452068
110326,0.08808508396072326
110335,0.2043102869375481
110337,0.4806006876491833
110338,0.2635048261715413
110343,0.4098878363206504
110345,0.2134357631835469
110347,0.5500444413668317
110355,0.0185060848195815
110359,0.3730880204589413
110360,0.4571942854075852
110364,0.33591966343879376
110371,0.6194823728497645
110372,0.18797378172905307
110376,0.4208239725249507
110379,0.6564863204983491
110380,0.26441031091491646
110393,0.3530321511076795
110401,0.785002074685053
110406,0.17555863926350743
110411,0.24610840160112513
110416,0.10845216437216369
110420,0.07246227794730437
110443,0.08333699842782116
110465,0.11596922340553979
110468,0.16650873626666113
110469,0.5158751916559154
110471,0.627374460546279
110487,0.7200460789935275
110491,0.6764835782757173
110504,0.5666161513559569
110547,0.24966316362227864
110550,0.21626654441203985
110559,0.5981540099489367
110578,0.3792078119573183
110582,0.2417236153658998
110590,0.11718368815479885
110598,0.3322827963515386
110601,0.7855454172093557
110602,0.3551240924976284
110604,0.10624594716754274
110625,0.6199628699206311
110626,0.6482833526539085
110636,0.7211923636518949
110637,0.28018799310490705
110638,0.4952544279198462
110646,0.25011328590025766
110648,0.29754134560901685
110652,0.1978494844125041
110681,0.27745788245983144
110682,0.6645555113924804
110687,0.4085447408698911
110691,0.10955150248116702
110694,0.24256147923756943
110695,0.1949481764945136
110696,0.6059795015127636
110708,0.0793289135008229
110710,0.09518872237261089
110717,0.3785288478623365
110730,0.25387622785782593
110740,0.21931907408561463
110742,0.21406278936215545
110747,0.24254485824177682
110761,0.25087617781986066
110766,0.05741163531638577
110769,0.09713014806172666
110774,0.46669523615413694
110803,0.2342917857824423
110805,0.08622808779781076
110809,0.724202175564103
110827,0.22401831800154287
110832,0.20676751325244133
110839,0.45750553803081206
110859,0.5936343586662491
110861,0.09347666172302702
110863,0.5016297257493167
110865,0.6118355858987163
110881,0.4764031660332079
110889,0.30088102416784085
110891,0.07109096621813034
110894,0.06358702972832107
110895,0.6258216291094176
110907,0.8474014346221266
110914,0.38286693525690585
110933,0.16954561792353023
110934,0.05886919970500586
110937,0.15652563598633684
110953,0.12800894959740133
110954,0.4933739435926727
110958,0.739620548254627
110970,0.4410225513947815
110974,0.49687170825307464
110977,0.4351294875501563
110989,0.17035922943925083
110993,0.8836108527864129
110994,0.5609512438983075
111018,0.08017385972896203
111019,0.269396387235095
111030,0.25491231489047517
111032,0.5127848402723084
111041,0.07408631116197777
111045,0.18559997348779078
111048,0.06005536806622608
111052,0.24566077640261796
111070,0.8064577453798225
111084,0.6895725640688908
111091,0.5953364545201135
111104,0.08922472426712799
111108,0.2855337047212764
111112,0.07732681899317617
111127,0.07069101628635704
111142,0.398618133032691
111146,0.788228534808004
111165,0.30337120516056865
111168,0.27827181140633395
111169,0.8380801049339366
111172,0.16308851086995396
111173,0.08859526036318507
111174,0.4779364156919691
111175,0.7028418681361047
111176,0.45948903785757317
111177,0.36486803923247724
111180,0.15432562442337455
111182,0.23070972675391488
111192,0.0698901199308222
111194,0.5352247188251604
111196,0.8238756950079456
111197,0.13053433630113678
111198,0.19706583417768436
111205,0.2762042620455181
111207,0.402649799170014
111222,0.021593250463044535
111228,0.25046920847171444
111233,0.1366477656846975
111256,0.23096923858478774
111258,0.043009888348919736
111262,0.21468736621584739
111263,0.5916853837294633
111267,0.1382572644880861
111269,0.2678414861350735
111276,0.2533452492894266
111277,0.8376475876238243
111279,0.38711553970707985
111290,0.13780831906090535
111294,0.08585895398978854
111295,0.6268779394679385
111315,0.6985028427759753
111318,0.43759136244680674
111327,0.1954091868989476
111328,0.5986416133997338
111332,0.530306273344427
111338,0.1289845443866451
111343,0.4831651761452045
111344,0.2467402731879056
111345,0.8743691745532285
111347,0.1575638113479465
111356,0.07449165107573509
111359,0.5164697148360041
111367,0.09661726121826777
111368,0.06255471419386542
111391,0.7477212182769901
111408,0.025114411029049606
111412,0.5995114857792272
111419,0.41656938088138973
111422,0.2346571076262416
111423,0.7716158138843041
111439,0.41056263269540877
111452,0.8987915244057049
111456,0.38558010751675703
111467,0.19256897822754931
111478,0.6797348473725666
111482,0.3916074030957164
111488,0.8194319973966356
111503,0.3558050782105363
111510,0.12496474174809247
111512,0.03284547725214877
111518,0.2999859990926088
111532,0.4004256176342329
111537,0.07937921712868892
111541,0.5037232523462387
111544,0.41072825160571674
111550,0.1584719638971212
111554,0.5072783383396872
111560,0.7106670709051506
111566,0.21310600207816144
111567,0.5697297085619758
111592,0.25130112460393217
111618,0.3792592042582059
111620,0.5270608679075557
111627,0.07710883520386078
111641,0.6750797579617207
111646,0.8289311931190962
111652,0.2486656718315458
111657,0.23764916944133585
111664,0.2512863891173144
111665,0.5696094618560756
111669,0.1453811165056992
111673,0.1045677153670762
