SK_ID_CURR,TARGET
108327,0.16207456039666535
108332,0.23999223814589127
108346,0.21468064829331865
108349,0.787446188125168
108353,0.39561825594617284
108362,0.29893820234889257
108363,0.27803072750738667
108377,0.7594671422888092
108378,0.48672602470132764
108381,0.14264906945478428
108383,0.7086213495878861
108390,0.5412882641085027
108407,0.12592003804627758
108408,0.3462881577508763
108411,0.4309133003039573
108412,0.16240491048944883
108419,0.14252607390045624
108436,0.7801692976626851
108437,0.7216559172264502
108438,0.6788352479534315
108441,0.17352426086730047
108448,0.17075800104278346
108449,0.32306064716256366
108466,0.07274951844405061
108467,0.5891522538864883
108473,0.2078321234289236
108474,0.4371760391907759
108476,0.09176468696627754
108479,0.10249474498354388
108486,0.0931139807189171
108493,0.12713214467044634
108501,0.1707143808390538
108506,0.737900338370747
108510,0.2799269580395237
108511,0.10227234123447185
108514,0.4892416710476697
108517,0.11800567829767993
108519,0.4264176183597019
108522,0.19875942038924546
108548,0.5080474660268152
108554,0.3548144449510348
108555,0.657045090233559
108559,0.3973617637117857
108562,0.1722017695302196
108571,0.5630145385380712
108572,0.2509404089589343
108579,0.21180259576690744
108583,0.1363935776920352
108584,0.034031782335232394
108592,0.16991814314865342
108602,0.12280993130384225
108609,0.11575898684252973
108613,0.5997295287667008
108616,0.4448146984314913
108618,0.4545769538697878
108620,0.1025446615723602
108643,0.11441996033316645
108649,0.19568596549394698
108654,0.5234218739645725
108655,0.10308564688123317
108656,0.1507910371073402
108667,0.5034123017517469
108668,0.5089238501631911
108682,0.3078888402429748
108690,0.32662938636608957
108691,0.4325569032968518
108692,0.4912250331716878
108695,0.24419914287307068
108699,0.2860769967507736
108710,0.663779336081388
108718,0.782646037588976
108739,0.5168691075423505
108740,0.1111849208070817
108741,0.0672073845436279
108742,0.19257727889599255
108763,0.11538074868838526
108767,0.5512527796184157
108769,0.618435401569621
108779,0.6316586318290781
108788,0.2790968527216433
108801,0.24442573334929968
108802,0.3185676383109297
108810,0.318102794268224
108811,0.11682829667654493
108813,0.07897295476480161
108814,0.6433388453019773
108825,0.25375880972550935
108826,0.4385543407148544
108830,0.3775933970391016
108834,0.2783016182964294
108852,0.10825253291521957
108887,0.6345513918309496
108901,0.35011481575610737
108908,0.08394317311441976
108910,0.3009521928548194
108920,0.26750205764567625
108922,0.12949343553103781
108929,0.7795888927631929
108930,0.08955192344274912
108937,0.2829777290131229
108938,0.24600566432111834
108943,0.370733117951965
108948,0.21166999356576377
108953,0.3151896779154156
108956,0.5645416357810279
108965,0.0678817822101364
108985,0.5300001937333918
108986,0.5113745993689935
108987,0.15834924982123103
108990,0.07655844515105925
108991,0.13133503585114953
108993,0.8063204940558407
109000,0.36441871849504986
109001,0.4230075562893507
109012,0.7780239144784041
109014,0.42802695421499537
109015,0.5446442592091879
109021,0.2920102504061957
109037,0.4100198837194602
109042,0.721087717739629
109044,0.2500327871175288
109046,0.8718502916480738
109064,0.024271109006616637
109084,0.3487940352675708
109086,0.23037759365050542
109092,0.05183348695772693
109093,0.42180485467837703
109100,0.5514085112762523
109101,0.04015749561775745
109110,0.23193685714607373
109114,0.7031404068177237
109126,0.5157740064114896
109152,0.1754123099413287
109162,0.3253551235275359
109167,0.3181572070611221
109168,0.43040084192254247
109169,0.10089158612794488
109179,0.3449487842439636
109184,0.38512488300900993
109191,0.4847688728050475
109192,0.2332234644721457
109193,0.07859251415983555
109196,0.4085206385311009
109206,0.36779126922129046
109210,0.09742579990571533
109244,0.331018829377151
109249,0.07826227650493472
109273,0.1818965575542864
109276,0.6975552135952565
109281,0.39467097629740344
109287,0.4685357566178497
109297,0.4245829180387106
109298,0.328468242644558
109306,0.1987567601236089
109309,0.5015541811932119
109321,0.7526379688428928
109328,0.5954477799660073
109336,0.1565668875751453
109342,0.36274115669661544
109346,0.14499554715179155
109347,0.3770712201041815
109348,0.41771094291647515
109362,0.48041322489154015
109363,0.13688918334965308
109367,0.21297176441609403
109370,0.09913698751004918
109393,0.39530949535878585
109405,0.2354203834871103
109413,0.6359456227554549
109414,0.8526365047905442
109421,0.22308816444663215
109427,0.32334729571749116
109428,0.37199442978175845
109429,0.5424767672884039
109437,0.12607500629874016
109443,0.20043374909156753
109461,0.30885218797821806
109468,0.6330811705849222
109469,0.09480085985247355
109471,0.37559571321616547
109479,0.4332032760888411
109484,0.08861478799980188
109501,0.394936946933885
109505,0.360356982207064
109535,0.14694994220904775
109539,0.07040138777817916
109544,0.31955905036717
109545,0.09133792262633644
109551,0.6616691127065399
109553,0.19996942114991278
109555,0.2522232580153112
109561,0.26990109840010346
109580,0.14492164191791138
109583,0.7898056070780307
109593,0.6245179566994165
109604,0.6079275876662968
109620,0.464891297366528
109635,0.18343028758679394
109637,0.6109894908269405
109638,0.43934563959020584
109642,0.5106603086089971
109649,0.09999119861564223
109652,0.1844016363522584
109656,0.28419576957918036
109663,0.1991643602453875
109696,0.6248629938162291
109700,0.608904249100978
109709,0.46222210020426185
109735,0.10068757545754185
109740,0.20213880161317005
109741,0.26857338612471543
109749,0.4400206716740043
109764,0.13027576753822803
109771,0.43934734766680894
109772,0.11589297765383616
109773,0.5555776294635381
109798,0.2340413502453927
109802,0.7007585260240633
109804,0.21329082829764623
109813,0.36030924767625216
109818,0.47771733624728896
109848,0.5031682583595185
109850,0.15163316356212103
109851,0.1913472036067205
109855,0.11132440685968711
109871,0.6989988043745549
109877,0.29349531428919723
109883,0.05751931259239727
109886,0.09688572388037542
109905,0.41690458324454027
109936,0.7464683619818673
109950,0.42476663380762125
109958,0.4541526514972414
109959,0.3153517122767787
109969,0.14955802426882486
109971,0.2630464029104084
109984,0.11888669692996667
109985,0.6629111497557266
109988,0.26346139752076464
109992,0.47650105195108644
110005,0.22768437327086083
110009,0.30526186479629297
110011,0.7355161751912119
110014,0.2196389620025081
110026,0.24423732065100018
110042,0.20719349422987893
110058,0.06775746860243421
110069,0.36524019863359714
110080,0.10403588336775359
110087,0.257427598709923
110091,0.33331228482714126
110094,0.33794592326462786
110098,0.6255789729263899
110105,0.21244697769535878
110117,0.32456372776067904
110136,0.6181492975764976
110138,0.5888722674925932
110149,0.45645680278069783
110164,0.43704546626516483
110202,0.5121920281133362
110212,0.05816706321987397
110226,0.03443467813431234
110236,0.1964113413275812
110249,0.07634498877546243
110257,0.39450009381374634
110258,0.07394145651069896
110277,0.11278407309018937
110282,0.18687987524951444
110284,0.26355121517788377
110286,0.3122198816619178
110289,0.10977342356044342
110304,0.08057688321877428
110319,0.4319869519376994
110324,0.5291861392259078
110326,0.10066527230490636
110335,0.21122672402514184
110337,0.4898269412452763
110338,0.28467763929269885
110343,0.3802851147310981
110345,0.21515631005433872
110347,0.5441916275048805
110355,0.02500918268774993
110359,0.377217797173037
110360,0.4550821891207189
110364,0.36325687201455154
110371,0.6136270834817199
110372,0.2001422243098718
110376,0.4352146096003193
110379,0.6593102059033211
110380,0.27665270142400594
110393,0.3693027261322663
110401,0.7861679499875691
110406,0.18388643821472897
110411,0.2580599909763467
110416,0.11201613956217385
110420,0.107111763491948
110443,0.09736092706848905
110465,0.126772198335116
110468,0.1973958810040108
110469,0.5143275651860945
110471,0.6544537399044409
110487,0.7331120950917137
110491,0.7004777725791577
110504,0.5638790509324233
110547,0.2632672131308519
110550,0.21923373696123574
110559,0.6332328967678241
110578,0.40633558894237776
110582,0.25915736436719655
110590,0.13051305388187517
110598,0.3310448668218823
110601,0.7941649603712722
110602,0.3537853785354337
110604,0.130908401849344
110625,0.631572570098585
110626,0.6506265920690301
110636,0.731137123773914
110637,0.31160442504765185
110638,0.47945301073098906
110646,0.26074095098349426
110648,0.30037085558855664
110652,0.19869360669138844
110681,0.30338403538528386
110682,0.672251207116076
110687,0.4399402876271515
110691,0.10643380077775962
110694,0.28971337928950486
110695,0.20188454833201425
110696,0.5899434855897226
110708,0.0943851688927751
110710,0.0962098051753556
110717,0.3958731161062417
110730,0.2806951230568955
110740,0.23096426615240062
110742,0.2324633798332447
110747,0.2777936989222155
110761,0.26481158902219415
110766,0.08197282325785128
110769,0.11321669925249642
110774,0.4470682070241614
110803,0.23163067217831954
110805,0.08695143930523061
110809,0.7306905996382139
110827,0.22318461956393795
110832,0.2604400223020494
110839,0.4516030521682125
110859,0.61062802282237
110861,0.09753692838010024
110863,0.4964540069917174
110865,0.6059225843785203
110881,0.502165349404905
110889,0.288906414545364
110891,0.08885411885414282
110894,0.05962430475100308
110895,0.5912102285238073
110907,0.8485593975961678
110914,0.3952669260245106
110933,0.17362814149339126
110934,0.060429946238451146
110937,0.17475294709524236
110953,0.13588727042883295
110954,0.5255506549898266
110958,0.741892194424478
110970,0.42250173359941734
110974,0.494751011667715
110977,0.4439807951061131
110989,0.18171376932491137
110993,0.8850664469125045
110994,0.5677601827934569
111018,0.08333266481478924
111019,0.30153020616734816
111030,0.2823684604953195
111032,0.5061791340270596
111041,0.0981357266735163
111045,0.21276509989087983
111048,0.060852219778205235
111052,0.2704882176950925
111070,0.7929247564398673
111084,0.6956235799657838
111091,0.5719986030415594
111104,0.10247863929287046
111108,0.2889543925527777
111112,0.08930195742713187
111127,0.07536075859526785
111142,0.40535078519535794
111146,0.7801028185657545
111165,0.3057759950882231
111168,0.26908275544782323
111169,0.8444101866800399
111172,0.1890779493555197
111173,0.09798208424154725
111174,0.48384496704089147
111175,0.7255375635287111
111176,0.4294966248825501
111177,0.36414029015562904
111180,0.17611697378042673
111182,0.23624502075029036
111192,0.08970234024650203
111194,0.5551861452178729
111196,0.8125935162853039
111197,0.1574423120138103
111198,0.20929677815850714
111205,0.2710859045246291
111207,0.39083981896431885
111222,0.032238667712673134
111228,0.2619574545427956
111233,0.166883586463199
111256,0.23046441951971122
111258,0.05758572304634326
111262,0.2142361533703787
111263,0.5676180868120921
111267,0.14415548552303536
111269,0.2758362502608829
111276,0.26840559864062224
111277,0.8409510256696207
111279,0.3887385444867435
111290,0.15266245644833296
111294,0.08995565227795733
111295,0.6278101081151347
111315,0.7114975229747337
111318,0.4602963926488926
111327,0.18981275006058282
111328,0.5953334368092138
111332,0.5086241995635606
111338,0.13109126738146165
111343,0.4820663371159659
111344,0.24074892874124923
111345,0.8814094809047419
111347,0.17204666952851438
111356,0.08420706120200865
111359,0.5125343450007965
111367,0.09843142723199635
111368,0.06929537154423128
111391,0.7467603018701383
111408,0.036991679379698675
111412,0.5787158214567157
111419,0.43685792270183427
111422,0.2272790419506843
111423,0.7820890874440561
111439,0.41282486283814496
111452,0.9026194780982761
111456,0.3904302524901862
111467,0.19589381435223235
111478,0.6745848812960581
111482,0.3872266724754178
111488,0.8255046243645915
111503,0.38960756387656026
111510,0.13607688689995812
111512,0.04224113528336905
111518,0.3322371880792415
111532,0.4088039230969074
111537,0.08262104694877895
111541,0.505104425095285
111544,0.43619507201388646
111550,0.1525585803856557
111554,0.514342445951752
111560,0.6983420833194108
111566,0.21193598055303756
111567,0.5837735925947589
111592,0.26422602967557224
111618,0.3910585640402188
111620,0.5218086036261192
111627,0.08894208714121685
111641,0.6979352561285369
111646,0.8173888498733588
111652,0.24640350895201374
111657,0.22539194268948057
111664,0.2724276320675038
111665,0.5684268005912627
111669,0.14742690640549996
111673,0.11181578286916732
111687,0.1391964097938948
